id,cuisine
719,british
38546,cajun_creole
14492,chinese
16841,moroccan
5531,filipino
25711,mexican
3737,italian
28888,italian
30226,chinese
37150,british
35701,thai
37244,italian
28383,jamaican
43792,french
8710,italian
7938,southern_us
40242,italian
30561,thai
16164,indian
27958,thai
25722,italian
25649,mexican
36267,southern_us
6723,greek
38796,italian
28440,italian
27678,southern_us
14241,thai
48250,southern_us
44870,vietnamese
31632,italian
15707,italian
32830,french
8919,italian
41246,vietnamese
37584,japanese
9367,southern_us
45780,indian
838,thai
28557,italian
3152,mexican
13859,filipino
6924,mexican
8060,spanish
1909,southern_us
31715,jamaican
9624,mexican
18827,mexican
2396,vietnamese
42748,indian
36731,mexican
16625,italian
32410,cajun_creole
46145,french
21344,cajun_creole
40093,italian
48635,italian
6561,southern_us
14605,korean
24732,spanish
21775,indian
17565,french
8610,mexican
46569,french
1544,indian
45246,southern_us
48333,thai
32241,italian
19917,japanese
11928,mexican
43384,french
41457,jamaican
11760,french
42650,italian
48164,french
41323,british
14958,french
9232,italian
11943,indian
4222,mexican
26451,greek
21200,indian
11810,spanish
31146,italian
17154,korean
20527,chinese
9681,greek
42223,mexican
16256,mexican
21591,chinese
44901,chinese
46662,italian
18035,french
42259,thai
12595,jamaican
40018,filipino
21159,italian
40168,korean
47981,italian
26842,italian
34977,southern_us
48400,greek
23806,italian
34641,vietnamese
3241,southern_us
14480,vietnamese
43481,british
42494,italian
25690,cajun_creole
46710,chinese
20727,mexican
12930,indian
3886,french
23793,italian
31954,french
43095,mexican
35128,southern_us
25529,italian
18980,cajun_creole
2588,italian
41177,french
34713,thai
37354,mexican
25721,mexican
45642,brazilian
28537,japanese
39653,filipino
5710,spanish
6426,cajun_creole
31527,french
40984,mexican
23947,mexican
13155,indian
32014,japanese
5975,cajun_creole
14932,southern_us
46732,italian
36220,japanese
37617,indian
28626,southern_us
2601,vietnamese
4006,russian
12515,southern_us
11076,italian
6573,italian
33560,chinese
29440,irish
27737,thai
10340,italian
41292,greek
38383,cajun_creole
33015,mexican
33953,southern_us
49287,indian
36948,chinese
38620,thai
13417,mexican
38168,southern_us
49218,korean
19395,korean
37125,italian
20126,italian
34431,french
15367,indian
42977,italian
21341,mexican
15925,japanese
25404,mexican
26628,mexican
924,southern_us
17364,moroccan
16380,mexican
6731,cajun_creole
34195,vietnamese
7949,moroccan
45795,french
22004,mexican
853,russian
20164,southern_us
15967,italian
45405,spanish
26892,cajun_creole
17587,indian
20924,southern_us
20373,french
23005,mexican
3133,brazilian
19527,southern_us
5503,chinese
22716,irish
44689,french
30349,japanese
41184,greek
42459,french
15233,indian
20999,cajun_creole
16293,greek
42729,jamaican
48652,italian
24973,japanese
6419,southern_us
44359,southern_us
34160,mexican
18377,french
47064,chinese
40028,french
38277,mexican
34689,southern_us
10069,thai
48719,indian
36876,moroccan
6520,cajun_creole
20880,italian
3619,italian
30939,italian
586,mexican
11885,vietnamese
20108,french
21792,southern_us
39895,spanish
14703,greek
5669,spanish
19884,chinese
48633,french
30589,thai
7273,italian
22380,indian
32530,vietnamese
3969,indian
31007,spanish
14189,indian
31998,italian
13165,french
33798,russian
24993,thai
27573,italian
6344,mexican
23410,chinese
36568,italian
24160,southern_us
16330,moroccan
45095,thai
23854,french
42028,italian
32852,mexican
19429,indian
17416,mexican
24883,indian
30350,jamaican
30068,mexican
30173,mexican
37105,italian
3263,mexican
9561,italian
14148,chinese
7685,cajun_creole
4933,indian
21515,brazilian
31665,indian
34351,italian
46939,southern_us
49338,greek
15451,italian
49597,mexican
35665,japanese
21212,italian
44787,thai
34698,mexican
24406,filipino
20813,irish
13681,mexican
41794,mexican
5311,italian
26282,moroccan
39191,southern_us
9091,french
43764,french
46381,mexican
31837,italian
24141,chinese
37569,southern_us
47701,indian
391,italian
42062,italian
43932,jamaican
21311,spanish
48051,mexican
8520,spanish
35772,italian
15891,jamaican
49278,mexican
28004,indian
23489,moroccan
13948,mexican
7148,vietnamese
14316,italian
29855,italian
38900,indian
38089,french
31739,southern_us
33206,mexican
13289,italian
16604,italian
5670,moroccan
3979,french
16250,mexican
3859,french
32783,southern_us
10261,southern_us
44367,mexican
39951,italian
1663,cajun_creole
8356,mexican
350,italian
8842,cajun_creole
43533,japanese
15056,greek
14117,chinese
36125,italian
13013,mexican
49033,japanese
21750,italian
41361,mexican
10849,thai
14214,moroccan
24333,italian
9358,chinese
45732,chinese
16081,chinese
16758,chinese
33614,italian
32266,italian
41804,korean
42279,russian
37943,chinese
42577,italian
32414,british
308,moroccan
15183,french
1338,indian
24894,southern_us
47482,filipino
43213,mexican
46658,french
4540,greek
14452,mexican
34322,italian
6049,italian
29112,chinese
11458,cajun_creole
35893,southern_us
46857,korean
16448,italian
42442,cajun_creole
24667,mexican
45159,french
2419,chinese
5110,spanish
31378,cajun_creole
3856,italian
31169,southern_us
43031,french
28707,mexican
33269,italian
33155,cajun_creole
2083,italian
12787,mexican
6397,italian
21401,italian
17650,southern_us
27962,italian
15844,indian
18516,moroccan
47648,italian
22228,japanese
48231,chinese
40041,italian
15220,southern_us
19338,chinese
12044,french
37605,italian
13536,italian
3895,greek
24985,southern_us
16671,italian
35190,greek
10935,cajun_creole
36401,filipino
34090,mexican
42047,mexican
29722,indian
24051,russian
8878,southern_us
19583,indian
44442,italian
33604,southern_us
31016,italian
23309,filipino
21177,italian
9349,japanese
29165,mexican
9623,vietnamese
44392,southern_us
45590,french
17526,british
7929,italian
45838,mexican
40458,japanese
21417,japanese
7595,chinese
18791,southern_us
4553,mexican
47518,thai
6913,cajun_creole
48085,moroccan
40034,southern_us
47345,spanish
39858,chinese
28583,southern_us
19072,mexican
26424,japanese
24025,french
41984,italian
12641,japanese
15780,italian
4090,southern_us
14183,french
23067,french
15349,italian
34735,cajun_creole
47127,mexican
25806,greek
9278,southern_us
47140,mexican
21720,indian
22313,british
13360,chinese
43563,italian
6235,mexican
1505,cajun_creole
24892,southern_us
48608,mexican
13966,indian
29886,cajun_creole
173,chinese
35848,mexican
8231,southern_us
20385,greek
30506,southern_us
8596,filipino
24326,french
49148,italian
20530,mexican
37858,indian
23288,british
25610,french
17833,italian
45875,french
45102,greek
34991,indian
40348,mexican
29308,mexican
1987,italian
47317,greek
47124,italian
7338,mexican
20985,mexican
22285,mexican
16337,italian
24952,french
21805,southern_us
11344,chinese
7592,mexican
22141,greek
16516,indian
28475,indian
20150,british
32175,indian
15699,southern_us
49574,italian
35968,chinese
12493,italian
6675,french
13797,italian
23354,italian
36019,southern_us
9549,french
47056,moroccan
44471,italian
34607,cajun_creole
29569,indian
32747,italian
45294,moroccan
28018,vietnamese
24997,spanish
23441,italian
49500,indian
15877,italian
49699,mexican
32450,italian
24507,indian
18024,mexican
761,indian
31240,chinese
24287,italian
28448,thai
7108,jamaican
48346,korean
8410,mexican
33667,southern_us
38921,japanese
32008,french
3244,italian
22586,italian
43874,mexican
57,mexican
33534,italian
40920,southern_us
15924,chinese
738,indian
35321,chinese
13720,southern_us
49079,greek
16141,mexican
18101,italian
5825,russian
45524,indian
23496,chinese
49019,cajun_creole
20639,italian
49054,southern_us
47113,italian
15227,chinese
26244,japanese
34760,french
36340,french
19530,southern_us
34326,italian
14712,cajun_creole
27863,indian
29725,mexican
36886,southern_us
35918,mexican
9224,thai
11407,mexican
4847,italian
35200,italian
1692,british
17903,italian
46072,chinese
35196,mexican
47684,chinese
42802,mexican
1656,southern_us
14122,greek
6479,french
14630,italian
28933,cajun_creole
20229,thai
33493,chinese
33072,southern_us
45948,italian
31177,indian
36681,southern_us
42986,indian
17290,italian
18960,italian
5063,cajun_creole
21332,chinese
9006,greek
48306,french
42971,italian
5651,southern_us
10202,italian
48886,southern_us
2483,indian
5288,british
44570,korean
7286,indian
20722,cajun_creole
25643,italian
24037,french
2784,russian
721,southern_us
42795,mexican
35031,italian
32502,thai
20931,filipino
30800,french
9365,french
41613,korean
21579,french
48884,mexican
8005,japanese
21262,italian
40043,italian
3265,greek
48900,southern_us
15998,southern_us
9361,mexican
4936,british
45816,french
5784,mexican
9802,italian
33377,thai
5056,mexican
34210,french
38290,indian
25018,chinese
10545,chinese
679,italian
28282,greek
23525,mexican
634,indian
31606,southern_us
39723,chinese
6446,spanish
8918,indian
22108,italian
41074,spanish
16786,mexican
19777,italian
47715,mexican
41226,italian
26158,korean
45957,spanish
48647,southern_us
4465,french
15028,italian
44048,italian
20953,chinese
39085,spanish
46684,italian
30499,cajun_creole
38392,italian
15640,french
43553,italian
34481,italian
42285,italian
7368,mexican
46566,italian
8420,southern_us
16071,spanish
32960,greek
13072,russian
20873,moroccan
17462,southern_us
30625,indian
43350,indian
47048,italian
12000,indian
28640,mexican
1061,filipino
47017,italian
41594,moroccan
37054,chinese
16602,mexican
26450,jamaican
36779,chinese
12898,french
11460,italian
13178,indian
32236,greek
22070,mexican
1745,filipino
28754,japanese
37029,mexican
20071,italian
45463,italian
26066,italian
9264,italian
31474,vietnamese
30940,mexican
8436,italian
24627,japanese
9863,italian
13227,vietnamese
31085,chinese
29309,italian
13027,italian
35100,thai
29042,chinese
16804,italian
24528,italian
19909,italian
35021,greek
28425,italian
26237,italian
23565,southern_us
21238,indian
41576,mexican
47745,southern_us
23870,southern_us
47149,italian
39277,southern_us
38523,cajun_creole
36302,british
8751,french
15223,indian
12476,russian
39247,japanese
10380,mexican
45001,italian
33326,southern_us
13366,cajun_creole
3096,italian
25020,italian
7140,indian
21994,italian
44760,moroccan
42253,cajun_creole
9467,italian
44514,greek
3067,french
26520,french
9143,cajun_creole
11435,mexican
45146,greek
38879,filipino
11830,japanese
47168,italian
27749,chinese
41899,cajun_creole
16097,italian
41906,mexican
29111,spanish
13470,vietnamese
38257,indian
22802,russian
46424,italian
4377,vietnamese
43924,chinese
6108,mexican
21403,jamaican
28407,mexican
12287,indian
14267,russian
27647,southern_us
42405,italian
4732,southern_us
27069,southern_us
42205,chinese
17849,french
9699,vietnamese
14377,mexican
38528,mexican
27446,italian
8362,thai
44868,italian
44160,italian
24159,italian
27427,moroccan
9995,spanish
27269,mexican
49205,mexican
30246,french
6355,southern_us
11932,chinese
16626,mexican
11362,thai
42107,thai
31678,chinese
16152,mexican
4657,chinese
30500,cajun_creole
21974,french
22385,italian
46235,indian
11479,southern_us
4928,italian
40095,chinese
35798,italian
7100,italian
21436,italian
14084,southern_us
20397,italian
11465,indian
34175,southern_us
33081,italian
33665,greek
23045,italian
33287,indian
17656,filipino
33164,italian
28069,chinese
9030,italian
10562,british
8205,southern_us
23416,french
32697,indian
27377,italian
3015,italian
21876,southern_us
15341,indian
3249,chinese
43491,chinese
8423,southern_us
8787,indian
48060,mexican
38534,greek
11814,italian
7278,italian
29877,french
30451,mexican
10056,italian
37803,italian
39341,southern_us
7099,chinese
29651,moroccan
45579,mexican
17530,chinese
26012,vietnamese
22273,italian
18163,japanese
18472,french
44695,filipino
4293,mexican
11817,greek
27208,southern_us
24432,british
9782,italian
10471,chinese
43678,cajun_creole
33302,greek
20736,thai
22845,mexican
32939,southern_us
24919,italian
18150,cajun_creole
6418,southern_us
32683,indian
25889,mexican
34704,french
7794,moroccan
10709,mexican
36550,jamaican
18349,russian
5008,french
22363,korean
1169,indian
30692,chinese
14143,russian
9513,british
49243,italian
26984,southern_us
38481,mexican
39305,mexican
9704,southern_us
20010,italian
36040,italian
30392,southern_us
22324,jamaican
38889,moroccan
38356,italian
14896,southern_us
41014,southern_us
28194,chinese
5539,chinese
49442,italian
28148,italian
25095,indian
2159,mexican
27096,chinese
47696,greek
9028,spanish
975,italian
42132,filipino
29154,southern_us
8034,french
24939,indian
35068,southern_us
12022,british
16365,indian
29476,greek
10375,spanish
9455,chinese
41356,italian
47741,italian
30203,mexican
32597,french
24719,french
41509,spanish
11392,french
18802,french
7239,mexican
25948,greek
49113,southern_us
12349,mexican
1107,french
47642,cajun_creole
11756,chinese
28666,southern_us
5352,southern_us
29426,mexican
49330,spanish
28041,filipino
44791,jamaican
1996,greek
28817,indian
26112,jamaican
5794,indian
31702,moroccan
21181,indian
2229,spanish
21879,mexican
46414,mexican
18816,chinese
5780,filipino
46794,mexican
876,cajun_creole
31200,southern_us
23577,mexican
49665,italian
14526,chinese
10300,indian
941,mexican
26837,chinese
24335,thai
12043,mexican
42251,french
39464,indian
38926,greek
23323,greek
28088,italian
582,italian
31242,southern_us
431,vietnamese
17752,japanese
16957,mexican
34629,southern_us
14277,southern_us
19485,french
46881,italian
38136,mexican
25696,indian
17103,indian
25077,chinese
15827,greek
39766,japanese
3066,italian
34909,southern_us
40644,chinese
18746,italian
9831,filipino
36691,moroccan
34803,southern_us
9674,filipino
21749,italian
3070,southern_us
27372,moroccan
18468,chinese
36622,southern_us
41907,southern_us
36354,japanese
10080,spanish
784,southern_us
25705,mexican
25636,mexican
7704,moroccan
16405,moroccan
43829,cajun_creole
23108,jamaican
10431,spanish
24373,greek
13272,italian
15563,french
26338,french
5929,mexican
24169,southern_us
25484,indian
7444,mexican
39146,indian
35829,british
18652,italian
23135,mexican
11619,italian
35991,italian
38377,southern_us
14129,italian
44577,japanese
42680,mexican
8609,chinese
20091,southern_us
20615,cajun_creole
7513,italian
20860,italian
25778,french
36187,italian
20724,korean
22540,italian
9458,japanese
20749,mexican
43589,italian
4294,southern_us
40547,greek
34614,mexican
17596,jamaican
8438,french
18595,southern_us
48848,indian
32548,chinese
29934,spanish
37673,mexican
29323,southern_us
27115,mexican
41662,french
23694,french
12128,southern_us
22474,italian
3470,thai
12169,cajun_creole
48762,italian
32774,southern_us
5088,vietnamese
7641,italian
37138,cajun_creole
23070,mexican
30109,thai
26068,jamaican
46816,italian
14423,chinese
45944,southern_us
164,spanish
24250,chinese
35359,italian
22326,italian
4387,mexican
37668,indian
30183,italian
35488,southern_us
47960,italian
48670,southern_us
30533,spanish
14212,southern_us
36403,mexican
13051,mexican
5818,chinese
42471,japanese
31515,thai
37886,thai
45778,spanish
47618,mexican
32508,mexican
48223,irish
4190,southern_us
14640,italian
15025,greek
17675,thai
18823,mexican
16888,cajun_creole
36543,southern_us
10036,chinese
22591,mexican
30898,thai
48854,russian
5952,greek
11083,mexican
11735,southern_us
11340,mexican
19931,jamaican
23579,japanese
43738,filipino
1733,chinese
15617,spanish
39402,italian
36282,mexican
25767,mexican
17070,french
1978,irish
45075,italian
45624,mexican
24872,mexican
12871,italian
1556,thai
39290,italian
32796,indian
24792,japanese
2237,mexican
25901,mexican
15843,indian
1801,mexican
27047,moroccan
12756,mexican
30805,russian
5105,italian
46081,italian
21681,spanish
29381,italian
2334,korean
33856,french
1953,cajun_creole
44955,indian
28578,greek
8225,italian
3068,cajun_creole
22964,thai
14463,thai
8844,spanish
9576,italian
1721,cajun_creole
39565,southern_us
1045,southern_us
45938,mexican
48030,chinese
6648,french
5649,filipino
45371,mexican
4727,italian
49138,chinese
25113,italian
32164,russian
10072,italian
5231,southern_us
41700,indian
48126,russian
867,chinese
35099,mexican
2164,french
20470,mexican
47824,spanish
41735,indian
31926,italian
46819,mexican
29194,indian
37395,italian
34994,filipino
16404,korean
15511,korean
49125,italian
10553,italian
8738,italian
44579,southern_us
25461,southern_us
160,italian
45144,french
40329,chinese
35105,thai
2649,french
46349,mexican
14568,spanish
34732,french
22232,british
13134,italian
13533,greek
2136,british
44430,italian
44644,italian
35605,cajun_creole
5813,greek
22752,thai
34741,southern_us
34667,southern_us
24611,french
29169,southern_us
22896,cajun_creole
21339,italian
44493,chinese
18175,french
39594,southern_us
17294,korean
1449,greek
32873,filipino
3103,japanese
34839,thai
13815,french
26488,chinese
30583,cajun_creole
42710,indian
44742,southern_us
49239,mexican
7138,italian
29117,cajun_creole
2336,mexican
24655,italian
23443,vietnamese
5886,mexican
42877,cajun_creole
25059,italian
35770,mexican
28356,southern_us
28782,chinese
32752,italian
44087,italian
25176,italian
47624,thai
46955,mexican
16953,southern_us
9314,mexican
36192,french
16864,southern_us
22546,moroccan
31859,italian
40474,italian
11499,french
4675,chinese
19641,chinese
39775,indian
2429,italian
25933,southern_us
46415,mexican
45175,mexican
47414,mexican
43115,italian
29505,italian
28073,french
16900,italian
12097,cajun_creole
11560,italian
3489,russian
41698,italian
20696,italian
23012,indian
19398,mexican
48123,mexican
37953,korean
13015,moroccan
34494,italian
1189,italian
6270,chinese
40433,mexican
27424,mexican
32989,italian
32168,italian
34951,french
38200,chinese
919,italian
12762,southern_us
47259,indian
23285,italian
35249,thai
36422,vietnamese
37143,british
37257,chinese
30410,spanish
46196,french
16454,mexican
46208,french
18323,spanish
4658,southern_us
45582,french
17547,mexican
30647,british
12376,thai
28828,british
42969,indian
3973,southern_us
511,korean
26094,italian
22278,korean
23687,indian
7989,italian
23779,mexican
21507,mexican
37020,indian
31714,brazilian
22967,chinese
6506,french
12878,southern_us
21086,irish
17307,korean
4428,mexican
2329,italian
14516,french
11104,mexican
46982,french
45089,southern_us
33691,japanese
21905,italian
29462,chinese
34278,vietnamese
15417,italian
31468,italian
30445,spanish
21618,mexican
29477,italian
40489,japanese
5721,italian
7951,southern_us
42191,indian
33384,french
34815,greek
24632,southern_us
49029,italian
6750,cajun_creole
18398,southern_us
35964,southern_us
26651,mexican
24156,british
20013,italian
13036,japanese
47015,chinese
31821,italian
14929,spanish
42194,southern_us
26584,southern_us
39846,british
2086,southern_us
21724,spanish
5137,greek
37791,jamaican
44727,indian
10093,french
48065,thai
29535,mexican
37657,spanish
45040,british
11813,mexican
35221,thai
42059,italian
43090,mexican
43972,mexican
17014,greek
36463,vietnamese
18362,korean
29745,cajun_creole
25982,cajun_creole
26245,vietnamese
43916,cajun_creole
9331,indian
32894,mexican
45118,southern_us
14838,french
2728,italian
12460,italian
3887,italian
9200,southern_us
22437,italian
27095,brazilian
45941,korean
17887,french
22982,cajun_creole
9431,cajun_creole
10099,italian
32585,korean
25558,filipino
1025,filipino
34194,italian
45224,chinese
22725,italian
24915,chinese
29221,italian
18627,italian
13422,greek
41919,spanish
37825,french
45757,jamaican
22283,mexican
9558,british
8517,french
29766,italian
3610,cajun_creole
37102,french
11263,thai
28948,jamaican
44052,italian
8030,mexican
21574,italian
33983,british
31802,french
1475,french
33163,vietnamese
16754,mexican
32004,indian
20315,mexican
12299,indian
10369,vietnamese
41932,italian
32970,french
22621,mexican
737,greek
36891,spanish
35366,chinese
25477,mexican
16051,italian
32704,southern_us
47460,filipino
16906,southern_us
39276,italian
37624,chinese
22003,indian
17471,korean
18018,greek
26982,jamaican
2236,italian
744,french
8591,mexican
2471,indian
9116,vietnamese
19787,cajun_creole
6669,mexican
20897,british
37891,spanish
42866,italian
1417,southern_us
7877,spanish
45100,mexican
3175,mexican
14851,indian
11154,japanese
48664,cajun_creole
43337,chinese
35731,mexican
23013,italian
22880,mexican
47246,italian
1866,southern_us
4231,russian
45484,mexican
25311,french
28669,cajun_creole
10066,mexican
10502,italian
29346,thai
20327,greek
32687,british
37689,vietnamese
30311,chinese
11145,southern_us
7442,moroccan
41741,japanese
1921,southern_us
37216,cajun_creole
5295,indian
33624,mexican
43265,italian
27005,italian
15053,filipino
21828,cajun_creole
45929,french
27677,southern_us
28267,indian
23900,russian
4049,mexican
41406,southern_us
12057,italian
17784,italian
19298,korean
18992,chinese
10299,french
35563,italian
29500,indian
39835,french
11626,greek
2013,greek
45378,southern_us
7761,thai
14731,southern_us
1156,chinese
44424,thai
3557,southern_us
1324,french
7524,thai
47495,italian
47071,french
25745,italian
39473,southern_us
38874,mexican
37652,chinese
11767,mexican
22160,chinese
49612,italian
29676,indian
44031,jamaican
48775,french
36462,moroccan
21501,mexican
30517,southern_us
30861,italian
23190,thai
40215,mexican
9773,italian
23962,mexican
36812,italian
23424,italian
18607,moroccan
47310,italian
48519,mexican
15510,southern_us
11056,mexican
43403,italian
29760,mexican
42443,southern_us
42090,french
25799,chinese
26828,italian
29914,southern_us
14626,indian
45981,italian
44796,mexican
4244,mexican
44188,spanish
23856,southern_us
9434,italian
797,thai
36245,mexican
26392,thai
1173,thai
43045,thai
44338,chinese
40395,thai
22656,french
9345,mexican
46913,mexican
3063,brazilian
13649,greek
38781,thai
13401,italian
22651,french
42491,cajun_creole
40569,italian
39588,italian
7889,cajun_creole
3387,southern_us
21840,french
21936,italian
26893,british
46034,greek
30061,french
17233,french
26188,japanese
9062,french
15327,chinese
38720,cajun_creole
37583,italian
9875,southern_us
47776,greek
8681,italian
27932,japanese
31441,french
48390,greek
24748,mexican
46679,french
16083,greek
23804,moroccan
13320,southern_us
7360,indian
9720,italian
33585,italian
48132,french
25913,mexican
39841,italian
3001,indian
48302,italian
21569,mexican
12995,indian
35954,french
9032,italian
32074,chinese
8403,chinese
31098,filipino
15879,italian
27248,cajun_creole
13915,southern_us
14235,moroccan
27283,chinese
15024,chinese
35867,italian
30008,mexican
19071,italian
42108,southern_us
5540,french
46935,jamaican
14956,italian
35444,korean
29458,italian
28299,italian
24116,indian
44568,mexican
15498,thai
4887,italian
36795,french
45971,french
24320,chinese
37169,french
43668,french
35257,italian
17649,russian
11661,italian
23419,mexican
35004,mexican
34937,southern_us
13599,vietnamese
35598,french
45299,mexican
13945,indian
35840,italian
31096,mexican
20841,french
678,southern_us
43897,japanese
34809,italian
30977,italian
29881,thai
9534,italian
30594,mexican
35370,spanish
26543,filipino
14186,southern_us
46043,southern_us
5464,italian
9350,italian
23269,japanese
49711,british
2040,filipino
12568,indian
33306,greek
39796,mexican
6288,filipino
23716,italian
3533,southern_us
13310,italian
48437,vietnamese
24265,italian
36194,jamaican
47783,mexican
4238,french
14992,russian
25586,mexican
21166,italian
21524,british
47264,southern_us
45149,indian
30352,french
23614,chinese
26861,southern_us
11988,indian
47656,southern_us
40511,mexican
22270,french
38240,italian
131,mexican
35281,mexican
18771,italian
6104,indian
27030,mexican
26926,british
22669,southern_us
31507,southern_us
34428,british
19605,mexican
12567,spanish
20743,mexican
47903,filipino
36009,french
21316,indian
43833,filipino
4316,cajun_creole
34010,french
13061,italian
17600,mexican
9476,french
38963,mexican
37071,french
3225,jamaican
20747,irish
3846,southern_us
26657,indian
21242,chinese
5428,italian
37887,french
5265,italian
4721,southern_us
44230,mexican
3893,southern_us
15255,indian
49060,french
47,indian
33109,filipino
24499,irish
34297,cajun_creole
34280,indian
14759,mexican
10894,italian
9035,chinese
33625,southern_us
47405,greek
22563,southern_us
6036,french
15241,thai
21656,french
41448,italian
36889,italian
25451,italian
44884,french
38253,chinese
2192,mexican
48840,spanish
13514,southern_us
8350,southern_us
40737,japanese
17542,mexican
2511,korean
27920,southern_us
20464,chinese
37771,vietnamese
24784,italian
8816,chinese
27926,italian
22339,italian
5717,chinese
23465,indian
44318,southern_us
16217,mexican
47439,chinese
25496,thai
16661,french
6586,chinese
45689,french
32713,italian
1751,southern_us
37649,japanese
26587,filipino
22443,italian
47812,italian
8413,italian
26597,mexican
40847,italian
45128,indian
45139,italian
14863,italian
20760,southern_us
17428,mexican
21939,french
27268,italian
7176,italian
43428,italian
47944,italian
40009,mexican
21312,italian
45324,french
4093,mexican
36418,korean
30034,chinese
40225,korean
18939,greek
47998,spanish
21210,italian
39013,thai
48902,spanish
7784,chinese
48599,greek
32866,southern_us
339,indian
4783,southern_us
21318,french
23265,southern_us
16972,indian
4875,southern_us
46458,southern_us
13632,italian
4743,southern_us
2114,greek
33073,indian
47474,french
16352,french
48908,italian
43621,jamaican
33139,jamaican
34359,mexican
29366,filipino
10388,japanese
33722,indian
24548,chinese
4052,italian
31361,greek
25511,greek
5434,british
48741,southern_us
37960,french
28001,irish
24871,southern_us
25706,italian
33705,mexican
36398,mexican
2913,indian
41589,mexican
3667,mexican
3137,mexican
741,italian
7173,southern_us
8988,mexican
23264,cajun_creole
6856,southern_us
11784,indian
14670,italian
35629,italian
47315,italian
5160,french
37463,filipino
27139,southern_us
19607,southern_us
6781,indian
43462,moroccan
4862,southern_us
38673,italian
4669,french
27895,italian
27984,french
33018,filipino
15009,italian
33802,italian
10171,southern_us
33922,thai
45169,chinese
38395,italian
32381,chinese
21259,greek
49099,italian
5569,cajun_creole
34196,greek
14907,cajun_creole
2281,italian
45830,french
26122,southern_us
21779,korean
30897,italian
29668,french
41236,mexican
45098,mexican
3192,mexican
8493,thai
17017,italian
17007,italian
36320,cajun_creole
7844,italian
13743,italian
47145,french
28502,french
37701,mexican
45658,mexican
47479,mexican
46443,chinese
21043,southern_us
10005,chinese
40308,spanish
23916,cajun_creole
370,brazilian
22935,italian
607,british
40640,japanese
28508,southern_us
43320,italian
25779,filipino
23315,chinese
36283,moroccan
48682,greek
35777,cajun_creole
12857,filipino
2585,french
27340,italian
20153,french
31436,indian
13689,mexican
11125,italian
48476,italian
11126,southern_us
23778,british
15113,indian
31550,jamaican
39849,french
46558,italian
9051,indian
45421,indian
24876,greek
21187,filipino
16595,filipino
7796,southern_us
39821,indian
28318,irish
31032,mexican
41831,mexican
42759,italian
36457,korean
24573,southern_us
2185,filipino
31282,russian
39474,italian
14957,italian
8796,southern_us
19864,italian
11882,southern_us
13224,mexican
31862,vietnamese
17,italian
918,filipino
25987,indian
44860,french
46874,chinese
18983,italian
40467,southern_us
42940,spanish
43848,vietnamese
9121,indian
30674,southern_us
3755,mexican
2490,italian
36099,southern_us
20510,filipino
24835,mexican
11112,mexican
4616,filipino
7010,southern_us
13429,southern_us
27233,thai
25926,filipino
34569,chinese
19473,italian
41629,chinese
24570,mexican
33108,indian
31103,cajun_creole
38249,italian
3009,cajun_creole
49514,southern_us
24014,italian
43063,italian
46037,spanish
33824,italian
17182,mexican
4987,moroccan
32261,vietnamese
23450,spanish
20446,southern_us
14644,mexican
5372,french
25132,mexican
34970,italian
47771,italian
5734,mexican
34602,southern_us
33378,italian
18134,filipino
5476,italian
24090,french
30314,french
46733,french
34109,vietnamese
37815,vietnamese
42099,french
46302,indian
15050,southern_us
34201,french
27633,greek
45606,mexican
10213,japanese
38373,mexican
2232,indian
5722,italian
19618,indian
1482,chinese
15001,chinese
24382,indian
42420,southern_us
19097,jamaican
19487,italian
17889,korean
15876,cajun_creole
71,french
12357,mexican
10896,indian
2669,french
25235,indian
12661,southern_us
23094,russian
26309,mexican
48364,chinese
3281,greek
13127,moroccan
9268,southern_us
11258,chinese
31709,thai
35746,korean
26717,filipino
2459,italian
24885,southern_us
1636,british
41946,cajun_creole
34363,italian
26575,italian
8011,southern_us
29674,japanese
38840,mexican
38538,southern_us
36961,mexican
43027,southern_us
38417,french
7028,korean
4522,southern_us
43018,indian
43910,french
9968,thai
30869,french
48942,french
39679,french
6372,italian
13523,italian
13686,mexican
37123,mexican
42527,mexican
643,french
42521,italian
22597,indian
26181,italian
43242,mexican
28212,southern_us
35203,french
809,italian
35066,thai
32526,japanese
31549,thai
41270,italian
46763,french
14867,greek
39788,mexican
45369,mexican
29882,chinese
4864,chinese
18372,chinese
25840,spanish
49339,mexican
44659,indian
24399,french
36541,french
2933,cajun_creole
17114,korean
39708,filipino
30287,cajun_creole
5293,mexican
4809,russian
18368,greek
1999,chinese
649,mexican
12272,greek
43057,italian
29482,southern_us
26224,italian
13694,southern_us
22053,greek
23904,vietnamese
10749,vietnamese
45874,chinese
6512,italian
26,cajun_creole
28956,french
24249,russian
37305,chinese
30197,british
26041,thai
41274,japanese
17286,greek
34728,indian
34348,italian
15256,korean
41667,italian
2078,french
10185,indian
25289,mexican
44692,italian
44990,indian
26841,mexican
22475,thai
4798,mexican
8903,greek
18509,southern_us
44478,italian
30322,italian
17272,italian
10800,greek
27597,british
6477,mexican
1205,southern_us
25873,southern_us
26377,mexican
38122,moroccan
38577,filipino
13300,italian
39567,southern_us
27456,mexican
11053,japanese
5995,mexican
48859,chinese
47891,mexican
11278,cajun_creole
31649,italian
19084,mexican
28228,italian
21033,southern_us
41631,southern_us
46627,southern_us
30484,mexican
5,mexican
28518,italian
17988,greek
