id,cuisine
107035,mexican
128932,cajun_creole
195563,cajun_creole
97373,southern_us
41134,cajun_creole
107017,southern_us
125186,italian
1142,british
9332,southern_us
16304,southern_us
210442,italian
106089,southern_us
15610,mexican
106084,french
129502,moroccan
40728,southern_us
129430,british
219549,southern_us
96656,italian
219552,southern_us
107069,cajun_creole
106052,southern_us
15589,southern_us
106054,southern_us
219562,indian
59112,southern_us
97527,southern_us
16380,southern_us
15593,spanish
40855,mexican
40898,cajun_creole
220616,southern_us
201760,moroccan
220613,southern_us
16365,chinese
1159,southern_us
129301,southern_us
10626,british
15607,italian
86566,southern_us
97361,southern_us
48462,french
41604,french
195615,southern_us
220537,southern_us
6762,southern_us
4256,southern_us
16237,chinese
128656,southern_us
106971,southern_us
45621,southern_us
219766,southern_us
220517,british
10398,italian
106962,southern_us
209872,italian
125204,filipino
15679,southern_us
195644,southern_us
15683,southern_us
128558,italian
128557,indian
16212,japanese
12047,italian
5195,italian
106248,french
220493,indian
97297,italian
45589,southern_us
128815,french
106198,greek
128822,italian
206311,southern_us
210391,southern_us
16293,indian
206305,southern_us
5211,spanish
210382,mexican
16286,british
219698,french
128899,cajun_creole
1139,southern_us
97345,british
219708,southern_us
16271,southern_us
106166,southern_us
3846,southern_us
125243,russian
106173,italian
45646,italian
195588,french
97340,southern_us
219727,southern_us
106182,italian
106184,southern_us
206309,mexican
11326,southern_us
195604,cajun_creole
40706,thai
219512,mexican
96647,greek
203547,mexican
107205,southern_us
1206,british
201796,mexican
209674,italian
124104,japanese
198979,southern_us
195399,spanish
66491,jamaican
46276,italian
219379,moroccan
9196,southern_us
105854,southern_us
97663,southern_us
15563,jamaican
130776,southern_us
206466,italian
40085,cajun_creole
130717,southern_us
195421,thai
130705,mexican
105869,southern_us
107183,southern_us
15486,southern_us
124218,chinese
105882,french
201513,mexican
203964,italian
199209,southern_us
66481,italian
9182,french
131468,greek
4207,mexican
198977,mexican
124003,southern_us
96566,indian
124009,southern_us
210651,moroccan
210649,southern_us
46401,southern_us
96573,southern_us
220860,thai
210635,greek
73932,italian
67670,southern_us
73246,southern_us
220849,french
204002,chinese
131238,southern_us
97700,italian
131082,italian
203975,italian
10413,british
219333,british
206261,mexican
209673,british
16496,cajun_creole
201792,italian
130279,british
129852,southern_us
40369,southern_us
40372,southern_us
10001,chinese
40375,greek
105965,italian
16447,chinese
16445,southern_us
219474,southern_us
210545,southern_us
105977,jamaican
124624,mexican
220686,mexican
201773,southern_us
107105,british
86544,southern_us
124656,italian
129626,southern_us
129625,southern_us
220672,mexican
45995,southern_us
206293,indian
129613,southern_us
124807,southern_us
220660,italian
124870,indian
199194,southern_us
66531,southern_us
6706,french
46225,cajun_creole
196255,southern_us
11300,italian
201789,italian
130255,southern_us
220762,korean
195444,southern_us
9359,southern_us
58589,italian
931,southern_us
16487,southern_us
46237,greek
40237,southern_us
130185,mexican
11302,italian
66505,mexican
199197,southern_us
11304,mexican
219431,british
209729,british
15505,japanese
107139,italian
15506,cajun_creole
124502,french
129864,italian
105946,french
7053,cajun_creole
11331,greek
219810,italian
210094,southern_us
44482,brazilian
15999,greek
15997,mexican
9276,french
195859,italian
42993,italian
199091,cajun_creole
126059,southern_us
203753,italian
106550,indian
97127,southern_us
15977,italian
106556,french
125930,chinese
209988,southern_us
126084,southern_us
203732,cajun_creole
97114,southern_us
127071,italian
126121,cajun_creole
210080,southern_us
2842,greek
106577,italian
15825,chinese
86651,mexican
127046,southern_us
15808,jamaican
4691,french
209966,jamaican
201626,indian
220362,french
73426,southern_us
5127,italian
125958,southern_us
16030,italian
220065,italian
97165,southern_us
16025,greek
42788,mexican
106796,italian
7016,greek
106501,indian
220360,russian
16017,moroccan
15792,japanese
1009,italian
15797,chinese
7014,mexican
5153,thai
7013,cajun_creole
220344,italian
5152,italian
106777,irish
106519,mexican
127144,french
58787,mexican
203713,southern_us
106585,irish
195911,british
220218,japanese
210015,greek
15865,spanish
195922,italian
15868,jamaican
220224,moroccan
10654,filipino
58776,southern_us
106700,mexican
126249,southern_us
195927,southern_us
106698,cajun_creole
43522,mexican
126485,indian
97038,british
67339,southern_us
86638,greek
210044,southern_us
3830,british
11345,italian
126374,british
2831,southern_us
126390,southern_us
5136,mexican
12063,southern_us
106637,cajun_creole
1050,southern_us
127043,southern_us
97080,southern_us
127041,italian
58785,southern_us
201685,mexican
126173,southern_us
220155,southern_us
15836,greek
220165,indian
97102,cajun_creole
106725,chinese
106601,southern_us
195904,southern_us
195905,italian
6974,spanish
106608,southern_us
203676,french
201669,japanese
203709,southern_us
67391,italian
67323,italian
15920,southern_us
4689,cajun_creole
43607,british
195966,southern_us
106626,italian
1051,italian
9284,southern_us
10650,mexican
106947,southern_us
209902,mexican
16152,italian
11333,italian
45363,mexican
106317,greek
219885,mexican
219887,italian
96735,italian
16140,moroccan
199022,british
97243,spanish
219897,southern_us
16134,french
45233,mexican
125928,british
73453,greek
125640,italian
219903,italian
106886,japanese
15731,italian
15735,italian
11336,italian
209914,italian
1111,mexican
15738,southern_us
97220,southern_us
206421,southern_us
15711,southern_us
195689,chinese
201578,japanese
195687,italian
97295,british
220485,italian
219827,moroccan
86684,mexican
219828,southern_us
97287,southern_us
16190,southern_us
220483,southern_us
73312,italian
125468,chinese
9315,southern_us
1124,southern_us
97283,filipino
125482,greek
210295,southern_us
219854,mexican
209878,japanese
128218,thai
16168,mexican
196098,cajun_creole
16167,mexican
15707,chinese
201726,southern_us
73461,mexican
199005,mexican
127859,southern_us
219926,greek
125683,french
219997,italian
97189,french
58806,southern_us
106436,southern_us
195783,southern_us
10647,french
201705,mexican
106442,british
203634,southern_us
127568,southern_us
127566,italian
201602,southern_us
106453,moroccan
86663,cajun_creole
127539,italian
220028,indian
10355,russian
195803,korean
97176,cajun_creole
125894,french
127395,greek
97173,southern_us
220039,southern_us
209943,southern_us
86662,spanish
196012,italian
106430,british
127592,mexican
209922,southern_us
106417,southern_us
203828,italian
106379,russian
127830,southern_us
203607,french
219939,southern_us
97209,southern_us
209927,french
203610,italian
203612,southern_us
42481,cajun_creole
220408,chinese
106849,british
203616,southern_us
210185,mexican
7030,southern_us
5121,southern_us
203627,southern_us
127693,southern_us
206408,filipino
42503,chinese
203772,cajun_creole
127660,italian
125847,southern_us
15766,southern_us
195774,italian
1221,french
1226,southern_us
39674,japanese
47285,southern_us
211138,southern_us
782,southern_us
196529,southern_us
107688,french
198890,italian
221385,british
5055,southern_us
105102,italian
107680,southern_us
204180,southern_us
9490,mexican
121572,italian
15086,southern_us
209235,southern_us
218529,southern_us
9077,french
107661,southern_us
194927,italian
194939,mexican
134010,italian
201271,southern_us
107657,chinese
107656,french
17084,southern_us
218542,mexican
211071,southern_us
37669,italian
221398,southern_us
2630,greek
134071,french
203405,italian
2951,russian
774,southern_us
218408,mexican
211172,french
194817,southern_us
218410,southern_us
206097,mexican
6529,italian
194819,italian
134102,southern_us
107721,italian
10917,british
3440,greek
218425,filipino
86215,mexican
198881,southern_us
221415,southern_us
194860,french
7210,italian
196532,cajun_creole
218440,italian
74490,japanese
121447,moroccan
17135,french
133986,southern_us
133984,italian
2936,british
196486,southern_us
204161,mexican
17027,southern_us
221297,thai
221286,southern_us
218665,mexican
133804,southern_us
221270,japanese
98004,mexican
59432,italian
133684,italian
221268,thai
107594,italian
1363,southern_us
133630,southern_us
5061,italian
105244,chinese
211028,british
221266,chinese
38136,southern_us
9465,french
211021,southern_us
47198,italian
209341,french
17005,mexican
204153,mexican
194995,southern_us
121980,mexican
107648,southern_us
209327,southern_us
105159,italian
133978,italian
17076,french
198717,italian
194951,southern_us
6547,spanish
8403,southern_us
47275,italian
98033,british
194968,mexican
9481,filipino
105179,chinese
204167,southern_us
121860,italian
6549,southern_us
121862,southern_us
15103,southern_us
17047,southern_us
209321,italian
10600,french
15111,italian
218617,southern_us
105201,southern_us
17040,greek
38045,southern_us
201249,filipino
105017,british
221239,italian
14946,southern_us
48322,southern_us
17288,chinese
211301,italian
37134,southern_us
203371,southern_us
9539,southern_us
2564,british
65668,italian
17281,southern_us
96233,southern_us
221562,southern_us
218265,moroccan
211264,british
105015,french
135310,southern_us
758,british
104860,british
104869,chinese
68191,mexican
211259,southern_us
9028,indian
3745,southern_us
48268,southern_us
135045,southern_us
135042,southern_us
17261,southern_us
17298,italian
11464,southern_us
37055,french
194142,indian
121240,korean
209060,chinese
14909,southern_us
204254,italian
17339,filipino
209065,chinese
135680,italian
193688,southern_us
98362,mexican
65651,mexican
108416,spanish
209074,chinese
104782,italian
48351,italian
108409,italian
203366,british
218210,italian
74552,greek
209087,mexican
121259,southern_us
5334,italian
10286,chinese
108358,southern_us
135501,italian
135500,italian
209175,southern_us
209190,moroccan
107880,chinese
134368,british
104967,indian
104968,southern_us
104969,southern_us
37483,mexican
194801,indian
206084,southern_us
37501,southern_us
221481,italian
134185,southern_us
218371,greek
107743,italian
65863,cajun_creole
74510,greek
218372,italian
104995,southern_us
4293,french
47831,southern_us
134175,mexican
221461,chinese
221460,japanese
105003,southern_us
134168,mexican
11240,mexican
134166,southern_us
203400,british
134337,mexican
37465,mexican
196611,southern_us
204217,southern_us
2575,italian
768,french
107854,british
98306,italian
135017,french
8397,southern_us
209194,southern_us
96259,chinese
11234,italian
201886,italian
218311,japanese
211241,southern_us
5044,chinese
134874,french
194771,cajun_creole
104928,russian
206083,mexican
218330,british
134683,jamaican
73146,mexican
218343,italian
196583,italian
121353,italian
37433,southern_us
121358,southern_us
105268,british
204150,cajun_creole
201820,southern_us
96490,italian
96487,southern_us
16739,southern_us
132388,southern_us
209481,italian
86397,southern_us
195206,southern_us
132345,mexican
210829,southern_us
195214,italian
107368,southern_us
97818,mexican
8503,southern_us
221019,southern_us
11269,british
1275,british
210814,italian
869,southern_us
195236,southern_us
96495,italian
198966,spanish
221006,japanese
123684,mexican
196348,korean
96505,southern_us
15334,italian
1270,british
96485,spanish
1282,southern_us
195198,southern_us
96484,italian
16779,southern_us
73199,italian
210870,italian
10696,filipino
8414,greek
58438,italian
15292,southern_us
123477,greek
38624,southern_us
107399,mexican
204052,italian
221046,french
1288,southern_us
221045,french
219034,british
97842,chinese
132682,italian
1283,southern_us
107386,southern_us
196381,russian
132587,southern_us
123579,southern_us
219039,italian
46637,indian
123585,italian
220972,mexican
105639,greek
3853,southern_us
199231,italian
16657,moroccan
39517,italian
107284,italian
15378,southern_us
97751,italian
16634,moroccan
73944,french
86512,spanish
6650,mexican
206255,italian
123887,southern_us
213843,southern_us
210711,southern_us
39564,italian
105737,italian
46445,french
66339,cajun_creole
902,cajun_creole
195295,southern_us
86729,mexican
58560,chinese
204005,southern_us
97730,spanish
15403,southern_us
220887,italian
206237,mexican
206236,greek
132165,southern_us
39395,southern_us
9994,southern_us
219105,brazilian
74056,cajun_creole
1267,southern_us
203506,southern_us
123716,mexican
195251,mexican
210769,french
219136,southern_us
97783,southern_us
203509,mexican
105667,southern_us
2911,southern_us
74023,southern_us
8422,southern_us
131906,chinese
209533,british
209534,greek
131867,french
73987,italian
198970,southern_us
219161,indian
220934,greek
39343,southern_us
131846,italian
9147,southern_us
4655,southern_us
221236,italian
105370,indian
38308,southern_us
833,french
97949,korean
218808,irish
68026,southern_us
105359,southern_us
15214,chinese
74233,southern_us
218827,southern_us
199298,italian
201400,southern_us
46800,british
15221,mexican
204088,moroccan
122669,southern_us
195087,southern_us
1324,indian
840,southern_us
132980,brazilian
210964,british
195094,southern_us
105388,italian
11430,southern_us
201402,southern_us
201866,filipino
210959,southern_us
133061,mexican
5282,greek
46900,southern_us
105333,french
15165,southern_us
133486,cajun_creole
105279,korean
5290,french
2932,french
198931,indian
133436,french
196456,japanese
7180,cajun_creole
211000,southern_us
210997,moroccan
107548,southern_us
1344,southern_us
107546,southern_us
105313,mexican
58279,southern_us
221215,southern_us
195036,cajun_creole
221201,southern_us
6578,cajun_creole
133238,southern_us
16951,filipino
196448,italian
5284,italian
11253,southern_us
218865,southern_us
5271,italian
122761,spanish
105467,greek
74214,filipino
97880,italian
16827,indian
196404,southern_us
210902,southern_us
9430,southern_us
5266,italian
195165,southern_us
15274,italian
196396,indian
221074,southern_us
123268,southern_us
74212,southern_us
6605,italian
107428,southern_us
221062,mexican
201409,mexican
123315,italian
123354,southern_us
201410,mexican
206517,southern_us
132821,southern_us
16792,italian
16791,southern_us
218998,greek
7169,southern_us
107450,italian
132958,southern_us
73186,indian
218868,southern_us
1310,filipino
218891,cajun_creole
46786,filipino
847,southern_us
132939,southern_us
132934,mexican
15257,southern_us
206518,italian
122961,greek
1309,southern_us
74221,southern_us
132917,mexican
1305,southern_us
59368,southern_us
204115,greek
123001,mexican
204110,mexican
123032,indian
6598,spanish
123042,southern_us
201405,italian
4191,southern_us
132876,korean
105463,mexican
109936,mexican
11932,cajun_creole
95793,southern_us
22492,southern_us
88317,southern_us
207061,italian
118524,mexican
1916,indian
205610,japanese
197963,southern_us
224416,jamaican
197957,southern_us
56907,italian
11795,southern_us
54639,southern_us
22495,italian
100103,british
207785,southern_us
205620,italian
28894,japanese
112272,southern_us
207768,southern_us
239,greek
118544,southern_us
102055,southern_us
28976,italian
205096,southern_us
22466,southern_us
13069,southern_us
154922,moroccan
3608,southern_us
198563,mexican
91475,italian
102013,mexican
207732,southern_us
100146,cajun_creole
198555,southern_us
155145,southern_us
118477,southern_us
101976,japanese
54771,japanese
200488,southern_us
155098,southern_us
112320,cajun_creole
155082,italian
101984,southern_us
112319,southern_us
215005,italian
10183,mexican
215016,italian
224449,southern_us
28556,mexican
102000,italian
22533,mexican
71436,indian
22525,italian
224432,southern_us
213054,mexican
224429,italian
212988,italian
102073,southern_us
28439,southern_us
88297,greek
102125,southern_us
60756,italian
22360,chinese
13099,mexican
207803,southern_us
197920,filipino
29155,indian
5592,southern_us
9842,chinese
88300,mexican
112195,japanese
197918,southern_us
215207,southern_us
200505,italian
1895,southern_us
205038,filipino
197909,southern_us
100002,italian
202793,british
112186,southern_us
197902,vietnamese
215217,mexican
169682,southern_us
202327,chinese
5933,southern_us
202326,italian
112215,french
169330,southern_us
169329,southern_us
112223,french
169205,greek
102076,british
54585,southern_us
102079,southern_us
112244,southern_us
60766,italian
22415,mexican
169229,chinese
13085,southern_us
197930,mexican
1905,southern_us
102091,southern_us
169238,southern_us
22404,italian
169247,southern_us
91673,cajun_creole
224378,mexican
112233,mexican
63973,southern_us
22395,southern_us
215154,mexican
200524,southern_us
154878,italian
207059,mexican
207794,southern_us
11074,french
112332,italian
99986,southern_us
198066,italian
90645,moroccan
188,cajun_creole
77817,mexican
5623,southern_us
61057,southern_us
27642,cajun_creole
118316,greek
12922,italian
156375,italian
205172,french
193,southern_us
213204,indian
156313,chinese
203,southern_us
90750,chinese
22721,southern_us
10506,chinese
224599,italian
118341,greek
224591,southern_us
214846,jamaican
1962,mexican
224584,southern_us
224580,mexican
199974,cajun_creole
156266,southern_us
112456,cajun_creole
214804,greek
112462,mexican
55025,thai
112497,italian
112495,mexican
205180,southern_us
61129,french
214753,southern_us
100287,chinese
224699,southern_us
112489,italian
22852,indian
112488,southern_us
100280,british
90623,mexican
1978,southern_us
156906,italian
224686,southern_us
205174,southern_us
207090,southern_us
198100,british
90632,mexican
205173,french
156888,southern_us
200000,mexican
55042,french
198089,russian
81697,japanese
156264,italian
100225,irish
118464,southern_us
199937,japanese
167591,italian
3197,french
199940,southern_us
5609,southern_us
5893,southern_us
207722,british
168191,mexican
112353,mexican
112352,southern_us
118446,italian
100166,spanish
155339,cajun_creole
205146,southern_us
101858,southern_us
54883,southern_us
202379,southern_us
77429,southern_us
101944,cajun_creole
4061,greek
224489,southern_us
22576,moroccan
224484,mexican
8869,southern_us
101959,southern_us
118458,italian
88411,cajun_creole
100195,southern_us
112369,cajun_creole
202761,british
22665,southern_us
118401,southern_us
198060,southern_us
207701,spanish
101864,spanish
156162,greek
22699,french
112395,mexican
118410,filipino
1960,chinese
213195,brazilian
112392,southern_us
112389,southern_us
213189,southern_us
10122,italian
198059,southern_us
214879,british
9858,italian
71331,french
167235,french
199964,southern_us
112379,french
54930,indian
22669,mexican
77458,southern_us
28038,southern_us
102179,indian
212946,southern_us
1979,mexican
199801,greek
99818,italian
4557,southern_us
102474,italian
21639,moroccan
197727,southern_us
99812,southern_us
102481,southern_us
54026,southern_us
111719,chinese
212780,jamaican
21609,southern_us
207951,irish
87966,italian
200670,southern_us
102497,chinese
150329,italian
53980,mexican
6009,southern_us
87965,southern_us
2304,italian
3151,moroccan
21553,mexican
223978,filipino
11580,italian
1838,italian
76676,vietnamese
118852,italian
215513,southern_us
102464,italian
21703,greek
224078,southern_us
215471,southern_us
172157,indian
199834,mexican
4078,british
21819,southern_us
215475,italian
111789,mexican
8066,chinese
93202,british
13293,cajun_creole
199818,southern_us
150666,italian
215500,southern_us
93361,italian
172395,italian
224026,southern_us
56966,southern_us
206976,british
93539,jamaican
99827,southern_us
2296,mexican
30033,cajun_creole
102460,italian
102461,chinese
3518,southern_us
99778,italian
99856,british
6054,cajun_creole
94307,mexican
87947,cajun_creole
102594,british
94330,british
223861,italian
208033,southern_us
2313,chinese
150241,italian
94417,southern_us
30373,spanish
21236,chinese
150216,italian
13449,southern_us
118896,moroccan
205729,italian
343,british
99723,southern_us
212687,italian
21214,southern_us
150179,greek
150169,mexican
3656,french
197602,japanese
11877,italian
215682,french
204836,southern_us
94153,italian
223906,jamaican
21304,cajun_creole
173713,french
1835,southern_us
173685,moroccan
13346,southern_us
6021,chinese
93724,cajun_creole
21465,french
102534,southern_us
87962,southern_us
21414,chinese
8121,italian
6023,italian
71916,irish
215602,indian
21358,italian
93958,mexican
102565,southern_us
111605,southern_us
13379,british
206969,southern_us
8133,italian
119159,italian
204858,mexican
173711,mexican
208020,southern_us
6037,french
224079,cajun_creole
102398,italian
13149,mexican
279,greek
22142,mexican
102231,mexican
224227,chinese
118678,southern_us
202048,southern_us
198583,french
170828,southern_us
4072,indian
153378,southern_us
102248,southern_us
92399,southern_us
92400,japanese
22128,moroccan
212903,southern_us
4075,italian
3302,mexican
199862,japanese
92408,british
200587,mexican
22121,italian
153243,mexican
82870,irish
71695,japanese
153236,southern_us
212904,spanish
112114,southern_us
269,greek
224230,italian
13173,mexican
202805,chinese
29293,southern_us
29316,italian
112174,mexican
22190,mexican
22187,southern_us
215265,southern_us
3620,southern_us
5939,southern_us
13153,italian
102200,indian
224260,mexican
212936,southern_us
197891,mexican
202324,british
215273,italian
22162,southern_us
215275,southern_us
13162,italian
102213,southern_us
22157,italian
215279,southern_us
64111,italian
92367,southern_us
102221,chinese
64112,jamaican
102283,filipino
171083,thai
29876,southern_us
118749,cajun_creole
99882,southern_us
202839,chinese
64142,indian
8047,chinese
118735,mexican
151917,southern_us
21974,southern_us
197835,british
102356,southern_us
64144,italian
1867,cajun_creole
111841,italian
21939,french
22102,chinese
207882,italian
200636,southern_us
215435,italian
102379,southern_us
172114,moroccan
54233,mexican
224097,british
99863,southern_us
102388,southern_us
71759,french
93183,cajun_creole
212832,japanese
215393,filipino
13230,southern_us
152055,southern_us
215389,southern_us
82885,indian
1877,italian
212883,japanese
224177,japanese
224176,japanese
29608,southern_us
99909,mexican
29638,southern_us
4872,southern_us
54326,thai
215344,southern_us
112092,thai
215346,italian
99901,mexican
152277,thai
224165,southern_us
215362,southern_us
88158,italian
224155,italian
207029,italian
112007,irish
99888,southern_us
224145,british
11847,southern_us
21982,italian
156927,southern_us
165814,filipino
30426,spanish
5744,southern_us
101135,italian
202603,southern_us
202517,italian
56243,mexican
12236,southern_us
214144,southern_us
100669,italian
160353,greek
62572,greek
80482,greek
160350,mexican
78892,mexican
225277,italian
9900,cajun_creole
10152,chinese
198477,mexican
207298,southern_us
5746,southern_us
207304,japanese
9905,southern_us
207308,italian
207313,italian
100651,mexican
225230,italian
214168,southern_us
116284,italian
70600,french
5740,southern_us
213651,southern_us
5738,southern_us
225374,japanese
207263,italian
198386,french
114387,mexican
24704,italian
213699,southern_us
100701,french
200236,italian
213695,spanish
114364,southern_us
225359,chinese
160487,filipino
12439,southern_us
100693,italian
56367,indian
25344,italian
5672,southern_us
101108,cajun_creole
205353,japanese
62555,mexican
115971,russian
12448,southern_us
160386,italian
62562,mexican
24665,southern_us
11691,southern_us
2069,filipino
62542,mexican
225141,italian
214204,russian
198333,italian
5760,southern_us
56060,italian
24491,italian
200255,russian
116405,southern_us
100610,french
101256,french
63085,southern_us
2061,greek
116547,greek
207338,italian
25383,italian
205271,southern_us
163139,mexican
56684,southern_us
213588,cajun_creole
63171,southern_us
100590,spanish
24451,southern_us
207358,southern_us
81,italian
214237,southern_us
24444,southern_us
116784,italian
4800,southern_us
198336,italian
101225,italian
70121,southern_us
5751,british
78887,southern_us
68,greek
207319,italian
225202,italian
214187,southern_us
207321,southern_us
24530,southern_us
56069,italian
70699,italian
202611,mexican
101206,southern_us
89172,italian
116299,filipino
213625,southern_us
202616,cajun_creole
11697,japanese
160215,italian
198340,italian
61732,southern_us
214198,southern_us
101219,italian
213620,italian
101221,mexican
100629,southern_us
3564,italian
61836,british
100586,cajun_creole
25251,italian
56523,italian
162063,thai
198424,southern_us
198423,southern_us
200189,southern_us
12297,italian
161422,mexican
100920,southern_us
17,southern_us
2124,mexican
5692,southern_us
161414,italian
24946,italian
12312,mexican
161404,italian
115190,italian
62305,british
2104,cajun_creole
7926,southern_us
225494,mexican
213959,brazilian
161400,chinese
100946,italian
213965,french
161395,italian
100952,chinese
3559,southern_us
88878,southern_us
213931,french
25013,italian
205404,british
115723,british
25200,chinese
100857,southern_us
198449,southern_us
225580,southern_us
207182,italian
198443,mexican
205405,italian
198441,british
25187,british
25214,french
207190,southern_us
25174,italian
12273,french
213875,mexican
225548,jamaican
213884,southern_us
213890,british
12283,italian
8809,french
9925,greek
25022,italian
10519,filipino
213806,mexican
205386,brazilian
24918,italian
56392,italian
161185,mexican
101008,italian
205383,filipino
101017,cajun_creole
205443,italian
115897,southern_us
101020,southern_us
214027,british
114765,southern_us
161316,moroccan
70503,southern_us
12369,italian
2137,french
11674,russian
161393,mexican
198398,southern_us
101041,southern_us
24738,italian
101050,chinese
12415,southern_us
56407,thai
101060,mexican
198392,italian
115933,greek
10516,mexican
70294,british
62539,southern_us
88912,southern_us
207236,mexican
202592,cajun_creole
161343,mexican
9918,cajun_creole
162101,southern_us
24912,greek
162105,italian
100767,southern_us
205384,mexican
3279,southern_us
213988,italian
115875,italian
100763,mexican
100974,southern_us
225471,southern_us
88901,spanish
88902,southern_us
12344,southern_us
24834,southern_us
198407,italian
100984,mexican
2130,southern_us
70492,southern_us
100992,southern_us
162211,southern_us
161346,mexican
162213,chinese
161344,chinese
101288,southern_us
56020,french
165683,british
101594,southern_us
202464,southern_us
158418,southern_us
23334,southern_us
112610,southern_us
78070,southern_us
100398,southern_us
23314,spanish
101577,filipino
101579,british
26630,southern_us
117575,mexican
117579,mexican
224850,italian
1994,greek
10173,indian
200344,southern_us
23299,british
207582,mexican
207593,japanese
56784,southern_us
117588,mexican
157898,british
11058,mexican
61161,southern_us
214623,southern_us
1995,italian
100402,indian
23337,southern_us
117533,southern_us
100403,southern_us
23437,mexican
213390,indian
23428,russian
214530,italian
202676,southern_us
213381,southern_us
55483,filipino
207533,cajun_creole
112634,mexican
100424,french
88692,southern_us
5645,southern_us
112625,southern_us
213377,indian
26344,greek
202467,southern_us
78086,italian
202465,southern_us
12764,mexican
200335,mexican
23353,jamaican
158617,mexican
213366,chinese
23345,southern_us
23343,french
23256,italian
207615,italian
205225,mexican
157115,italian
55174,mexican
88679,cajun_creole
198515,southern_us
224736,chinese
164983,southern_us
27084,italian
90503,italian
118176,italian
100320,southern_us
101711,french
11062,southern_us
101717,greek
27156,greek
205527,southern_us
205197,mexican
100315,greek
213284,spanish
12868,southern_us
214731,southern_us
63458,italian
200009,italian
101737,mexican
2206,mexican
157019,southern_us
200008,mexican
200006,mexican
224758,indian
117906,italian
164948,southern_us
4835,southern_us
23249,southern_us
3589,british
101639,southern_us
117605,italian
81550,british
157299,southern_us
101648,southern_us
207621,british
100355,italian
214655,italian
10815,southern_us
224782,southern_us
214657,indian
101660,southern_us
63401,southern_us
23141,greek
214663,southern_us
164911,vietnamese
164921,italian
213298,cajun_creole
4834,southern_us
7762,italian
157260,southern_us
112538,mexican
112537,southern_us
5646,southern_us
5803,southern_us
24422,italian
159990,british
70824,indian
116969,southern_us
55920,indian
113531,southern_us
163528,italian
225063,southern_us
55915,southern_us
213511,moroccan
24035,italian
225045,italian
214345,japanese
207409,british
101376,vietnamese
70868,british
117210,greek
78828,spanish
200082,chinese
198285,southern_us
7989,cajun_creole
214355,mexican
101,greek
202492,italian
198278,greek
3584,italian
214364,mexican
213501,italian
7785,french
101347,cajun_creole
12623,russian
113696,chinese
213564,southern_us
24413,southern_us
101307,japanese
101311,southern_us
113762,moroccan
160066,southern_us
160062,italian
225088,southern_us
24390,southern_us
89263,southern_us
214253,southern_us
116865,mexican
89266,jamaican
213545,southern_us
24372,mexican
93,italian
207385,filipino
202634,cajun_creole
12223,southern_us
205484,southern_us
55957,southern_us
25469,japanese
214294,mexican
214295,southern_us
24077,italian
205494,greek
163570,italian
207523,southern_us
117335,mexican
101454,mexican
202486,cajun_creole
214439,southern_us
159690,french
112942,southern_us
207495,italian
117322,cajun_creole
25785,southern_us
23743,cajun_creole
9885,southern_us
214458,italian
207497,chinese
88698,italian
214370,italian
12709,italian
55583,chinese
198234,italian
25869,korean
25882,southern_us
12721,southern_us
202473,italian
224933,mexican
23590,southern_us
213408,chinese
4473,southern_us
164452,italian
224968,italian
198256,southern_us
214431,southern_us
207475,british
159941,chinese
214372,filipino
55760,southern_us
2046,southern_us
113291,mexican
163573,southern_us
101412,southern_us
117225,mexican
214391,mexican
205238,spanish
213494,jamaican
70012,french
89309,southern_us
163584,mexican
205232,italian
25620,southern_us
159746,italian
213477,southern_us
198505,chinese
213464,italian
4041,british
117296,southern_us
23837,southern_us
213462,filipino
25735,italian
64231,jamaican
200564,italian
19652,southern_us
444,southern_us
205792,southern_us
60156,southern_us
199646,southern_us
6122,mexican
110868,southern_us
6123,cajun_creole
20484,mexican
215971,southern_us
72012,mexican
99281,french
99598,chinese
216602,cajun_creole
19104,chinese
184298,indian
223043,italian
202150,southern_us
223536,italian
32994,southern_us
64341,southern_us
3134,southern_us
215947,french
4970,southern_us
7474,cajun_creole
99607,italian
52114,chinese
216388,italian
3133,southern_us
216241,spanish
197175,southern_us
215968,southern_us
72009,mexican
5484,french
215981,spanish
76056,southern_us
202207,mexican
208362,southern_us
110320,southern_us
146351,chinese
212191,southern_us
52120,italian
3102,southern_us
200760,japanese
149558,southern_us
197417,russian
72292,italian
103062,italian
223503,french
148258,italian
223495,japanese
64300,mexican
103405,british
103406,southern_us
198693,mexican
205824,southern_us
72342,indian
103413,southern_us
119573,irish
7480,chinese
197161,southern_us
202198,southern_us
68870,southern_us
212599,southern_us
146316,japanese
102887,southern_us
216595,southern_us
52801,italian
197418,italian
223296,chinese
223559,thai
76152,southern_us
212452,filipino
31849,southern_us
8652,chinese
53416,french
103457,italian
223613,southern_us
30762,italian
208088,chinese
99631,japanese
18460,cajun_creole
223607,cajun_creole
4097,southern_us
19427,cajun_creole
216373,mexican
103324,filipino
145629,southern_us
198635,mexican
212141,british
99254,italian
102793,italian
102787,mexican
145357,greek
216266,southern_us
223663,southern_us
30737,southern_us
110198,mexican
223658,indian
223230,moroccan
198456,italian
175820,southern_us
212453,mexican
198705,mexican
145421,southern_us
208073,southern_us
176118,filipino
9789,british
119451,southern_us
99373,japanese
103439,british
223576,italian
19911,mexican
4117,southern_us
119583,mexican
19271,italian
223266,italian
1773,greek
212159,southern_us
2364,mexican
32606,italian
149884,italian
57375,southern_us
200812,italian
14067,italian
208110,italian
